cookie_id,score
ck_182dc4a2f5a366da,0.0002747683475175109
ck_e6fecb82fc2a82de,0.0057566256871518775
ck_cfb06f07394dfe64,0.00022702364192622184
ck_7bbe1dc8add17ef0,0.018818032964488012
ck_5cacad76e02c8e3d,0.970492419377251
ck_ca68dec0c7df5a12,0.0033121057430058644
ck_e4c0fc52c82065d3,0.008991225486934531
ck_f9197b070416f443,0.0034780062036963238
ck_2a07c7021b71cf65,0.027115286167681135
ck_4fa85cebf707de2c,0.0004273631644616882
ck_0063d2a9507467e5,0.005073435097125885
ck_ec986285fff05b7d,0.0011592867906048685
ck_279d43303708109b,0.013557061463526913
ck_a406bf11e48cf8c5,0.0574901172075074
ck_064b2aa3f0bfdb6e,0.016819186506446933
ck_95790440bc4bd2d0,0.019565458533156416
ck_70066eea13b4c34f,0.006321875651300073
ck_19468fe07e26f992,0.954646703490002
ck_86bfe328e0a533b9,0.6924101775804304
ck_ace3b96c977a7560,0.032474623004603055
ck_642344e5c652d8df,0.02031330347143693
ck_074be35c951ae10a,0.017641297995724795
ck_f14dce41036486a3,0.9948580561028052
ck_5cf67a3a747e684d,0.033811431082603614
ck_f7285b92648c1c81,0.0006694697236672044
ck_bef3193f124fca5c,0.17119460680425758
ck_05c4dcbb45de1f8d,0.002589269650867401
ck_d7c28eaa05bb7144,0.002689150612568332
ck_320df984791a1b99,0.000701406408973325
ck_f45bad1606fa00a7,0.006593875798879624
ck_6f81c199e986d9fc,0.00957712087575883
ck_d0c9633fed57c344,0.0058312134550611095
ck_a3c25d6cc7478068,0.019457913636607482
ck_4185506d12cf9fa0,0.0011361763861598231
ck_7a02ee1bfba7353b,0.015167943340460515
ck_1b52590757c0fbeb,0.05796756957671682
ck_a0e5656e1cf9cbf5,0.0031902625880644614
ck_ace21f6daef94f6e,0.0038366750909970566
ck_646d8d0834782d6a,0.16318775210273534
ck_1f136a4476b5e775,0.024896698386122438
ck_325c7643cce02da3,0.049190441335363766
ck_9b5e7fe28208f5d1,0.004348000756143253
ck_05d81b1a150f31c5,0.0006738316596295405
ck_0e9ec486bff403c5,0.004593014451171777
ck_ee13c091bc379188,0.005021193959319121
ck_f7a7f8f5903617c5,0.006319563764339651
ck_96c3a3517153390e,0.020546607318106088
ck_538dad7f096458ad,0.003355484981380462
ck_8758fc6622bbb7df,0.020558169793024095
ck_f7e53af3c91fec64,0.01781468331023798
ck_80b50fad7f255e1d,0.00485971561888589
ck_9645e7adc08631b5,0.04812746984229404
ck_e007aedbf37d6ec7,0.015425648841788113
ck_2951d76c41de2569,0.1552409020461364
ck_9439bff87e616d4a,0.0107110822803435
ck_a73045e96af0e4fe,0.01953043974351867
ck_7b382e533e2e925a,0.03255858040466587
ck_730226c2d216cacc,0.003827890346866022
ck_bdf837d761a7cec2,0.17044627588848482
ck_0b34197335ba3341,0.014157302903991193
ck_49170c4b31a20f5c,0.0008852042350600424
ck_cd553ba6589d8bfd,0.01323846619098175
ck_56b992c6f136fa5e,0.039030494921920345
ck_8beae3d7328fa41a,0.024565094204895412
ck_1a065ea906ae3d6a,0.000610298078197626
ck_e9e3381d5e0e5051,0.0009056783984124116
ck_a6d4f998dadc90c2,0.859167315374075
ck_d36733da917115a6,0.031738307711697576
ck_e738e920bbd74a7d,0.014305500828298257
ck_af65eb885a51048d,0.0004012218206057014
ck_73f4eb09af29b1c0,0.032874113610163215
ck_8fc641b1750a2542,0.06770369301453201
ck_41b954c7a948c060,0.0024569642247929515
ck_25fc3010e8a0f6d7,0.0032499043474014306
ck_a2624e0387974e0e,0.06448761162037057
ck_5cb9d7b2329d5ab6,0.033627192104243274
ck_6c83aa1d100a7cd8,0.06357972429511086
ck_67025c64588abd1e,0.0012701430793009482
ck_f5dde68f6f0468e1,0.0003504720021584389
ck_46bfb2cfc29a6d2e,0.02362295933094263
ck_49dddb894d33f6db,0.05352230539551598
ck_f738b633b8862d18,0.00026523294156789896
ck_3d6c3c00d854f5a4,0.13334313004406853
ck_cdb8061d8d1a6c5f,0.0019144534103122284
ck_5e1b81848718bdc3,0.020123234233888797
ck_8def763034187436,0.045125403821079844
ck_8f8e4fb9c6190272,0.0016597294835938555
ck_368b968b5f33431e,0.00150916747005073
ck_ba7e347251ea399b,0.014303005182398002
ck_9075432001a64e75,0.00678802352767788
ck_73c5371635aca173,0.7113903082881845
ck_81793387b38047cc,0.002134243748953792
ck_0cf220816e320ac5,0.0011128823526251766
ck_820219bb9c761b52,0.20305295942131096
ck_70a932ab39d86a24,0.0006323372268034487
ck_2c4be237a7ed79c7,0.0009707902239983575
ck_acc764b49ef02826,0.07719479249744247
ck_74c3c3452e4e7cce,0.0029924915652943984
ck_34dfb57e5bf31d2f,0.014281607135224958
ck_6ec39903f765956d,0.020173968547450825
ck_5986119e7d81e831,0.012056694562071195
ck_2ddfc948b8eac752,0.12954128051333277
ck_921ff5ceaf40a968,0.06920594993019301
ck_fb3b68b4424b5f92,0.06907059629147953
ck_c3db1b3ad4f16679,0.0027995110332021925
ck_124a197be41687f5,0.04692593698932954
ck_c58d9151834f5bad,0.01131283288334333
ck_389607982eb6b701,0.5438913159524764
ck_fb0c138c003e933a,0.0008254229595558777
ck_50d0bb7edd8c69c0,0.030049860831828173
ck_c6cb651149dc9a8a,0.0014642368379126807
ck_81e21354e477eceb,0.03368944767969086
ck_7696e38b3e4197b0,0.002591648083901863
ck_586001d3ed9e7fbc,0.0015622289103196928
ck_bba413492dc46f2a,0.019776788399089782
ck_95b894380ad2702a,0.037263379510029004
ck_277621473369614f,0.9989259157245133
ck_a50621b5eeca84b4,0.0003494705407893488
ck_bfa7ba218b988cde,0.07056890988441593
ck_5ea89567dfe78e4b,0.014123073324887105
ck_6c679602a6476ab2,0.0019306321719347135
ck_d3885e286b3b11d2,0.015731544363463273
ck_cdcf6671b37c9c92,0.010520413320364729
ck_b5c93e6d34f8d366,0.0018271488051617667
ck_c24f61925dc158d5,0.11006027510215692
ck_cd09375e6c81d2c4,0.02327931501371978
ck_a95afc7a00303a26,0.02560284569310772
ck_8e89ca8b39f3f8ad,0.0011696793331990377
ck_9a84b396aada3fa8,0.19359953724284862
ck_5124a2e415384945,0.03505113714328958
ck_d66bb1f063357f99,0.004072750197888711
ck_0fd9312411b0ac55,0.016365564964472556
ck_ad8cbe6e27e47ede,0.02040520436550485
ck_8398adeaf41f9cae,0.013996256309464402
ck_dcf851e7bb5855d0,0.0024928878645875843
ck_9affb0f26776b642,0.0010644191507012686
ck_f0424b3b36bdbef0,0.06277846679517986
ck_66746d1090d6d9e9,0.0005060205821261369
ck_e5f8c8a5824db594,0.035248376795100685
ck_3e91dcc209431984,0.03542575799149016
ck_126a82e8d42e5ce6,0.0013047028736912286
ck_38e4a74ab256e2eb,0.008345155874858472
ck_1225a97fc413a419,0.07452793286755315
ck_9b5ec0f78e160e65,0.001289313088858765
ck_7c5529bcc079600b,0.023139128445907656
ck_29640fc2fe81c251,0.8444958829430993
ck_160e9ba0a3f7c1fd,0.003890579789154779
ck_bff090cb4ab76b9f,0.01145943158548766
ck_aa06ed358e43db69,0.0377299633174426
ck_7264486eb512d84a,0.0035358250725914067
ck_f5a32e6160b28379,0.012202504126258729
ck_4ba8bec14c2217e1,0.0020384486258031363
ck_610815786d729d2f,0.007096471615250168
ck_e267999226b6321b,0.0005746012661364702
ck_f3996a3c8eea1ea0,0.011218730206663067
ck_e9b75ed7567a3f23,0.02174578535263147
ck_d21612d48bb4f7b8,0.009191745399942955
ck_1f871df76c6a995b,0.06331182938548272
ck_953bd5de48ccd70f,0.7940977157122454
ck_02a9104419a6dbaf,0.009403607541301977
ck_1eeeee651e05d535,0.1106911505324784
ck_e2ab04136a442a98,0.002065805204278522
ck_f0d806624ef3d359,0.023533949647983013
ck_4b68b38c1b3326a3,0.004875327681271138
ck_74e60495f8861156,0.018635388860970218
ck_398f3f4cf05c721b,0.003815052707287707
ck_f761b7650a0c1a85,0.004174933101249931
ck_7dadef33f5e2d94f,0.9434820512561813
ck_6ff6883633b8c7ba,0.0004238867085581776
ck_4d2159603045109e,0.00736946730021294
ck_a38bd07a5fac5c9a,0.0016863002330472802
ck_f517f06551e69507,0.0008981626081965405
ck_a7ea00a1760ad561,0.9934215822403379
ck_31fc51d5a3dfe16a,0.02926980036613377
ck_bac5233623b25ca4,0.008257699955137551
ck_385188ab27784fe3,0.07712968368876386
ck_9947a323bab5cacd,0.15747637024668684
ck_7973edc9f22ee7b6,0.033898449502213636
ck_f97c477986043755,0.003009812483146081
ck_1a3fd2cc4b4de196,0.009217945617617454
ck_e18ac29ea62cb435,0.06268684827674499
ck_9720a472a3e0140c,0.0017845064553655948
ck_668c7fc7d7e47c0e,0.13168769704477737
ck_214af0806470ef48,0.010238089532768375
ck_a46c1773f01f0be7,0.21202130052425194
ck_f2bdcfb4203ffdee,0.024134832135201203
ck_40e84e6ffe788a4c,0.016171366837448197
ck_dfc6f5712d8d6678,0.04835538297741231
ck_01ef1036b2e66a4b,0.002436094136667205
ck_3acfec10eec32f9c,0.02037313878992709
ck_084a85145c15ed77,0.006457863199129907
ck_fcdb4fe2f095fba1,0.10100725111944973
ck_023908db0a193076,0.0939286612957508
ck_fec0ff92fd622253,0.0066839750778907485
ck_c009c97d5fafbced,0.16025229528717685
ck_eb9f0c06ee017ee5,0.009080341542886498
ck_d7792b429620fc24,0.0025609426421843375
ck_5e9e149a3b69c726,0.03724188115942223
ck_ce927322ef8f651c,0.012270991430536608
ck_b8fd61a8e82bce32,0.9628872577140846
ck_9aafc33fba1474cb,0.00319211061466758
ck_ce81ff9b8b35562f,0.006964502289960436
ck_25bfca1d8eaa152d,0.006651668936768271
ck_170c65860e2a7e23,0.002347179137344216
ck_952da7ca9f33decb,0.009011841060081035
ck_1ebd574406235957,0.008523514854244782
ck_589109a188adc2c1,0.0018084028793655374
ck_f0cbd5383bb07778,0.053275326542076694
ck_242521e261148fba,0.004534153189809746
ck_509cece86a558de4,0.003072424077651962
ck_0dd7c5925d28755c,0.0017434239880945992
ck_a7e669cf1c3985aa,0.009968203601840064
ck_acb84dc2351eeb76,0.001040521598010099
ck_b837c7dac2a9b931,0.022191474335411635
ck_18eb1f9181f95df4,0.002395344651893838
ck_b0b9047dddb1ec84,0.9769430713350465
ck_43aa136bdb0a2832,0.175216352609235
ck_3e47f8c56c811700,0.00325463010062127
ck_77c587d24695ea15,0.017436352758367583
ck_20578ac693ea4e93,0.03135222262390574
ck_b9f6040eebd1605f,0.06791445387682281
ck_ca9d86f65cfdf018,0.003939791512155174
ck_a4fa8833995c716a,0.0036992429255046713
ck_f589f1e29301b5fd,0.011435542669743157
ck_961ddb8ff55d868e,0.0003385162102018486
ck_5662492a54e6688b,0.018332692722834342
ck_ad48826c1c26eb78,0.24243514446641945
ck_621c9ddde6bf2eca,0.021778073668859563
ck_417a3500b2c717b3,0.05091757320356557
ck_c7e129058beb3ac1,0.013667918153344038
ck_ec1c902b9b9b9c5f,0.0743926939177471
ck_317360ec0a67d27e,0.05598335726179832
ck_3e3ea5d8c4a229dc,0.058614630054715004
ck_d11d27de7bf0b973,0.1970483280564148
ck_d37d56e931105db0,0.008416150128979807
ck_4863077723cd6ce1,0.001228750218611441
ck_479a065d5903e9c3,0.001237835411310966
ck_e66ae4fd586fedea,0.001457460092909079
ck_192bbfd0d5720134,0.0012801294333364115
ck_3b436cb29af99f3d,0.014544514376374539
ck_7c7ca54969eed187,0.021293506669266465
ck_826ee896c9f1144d,0.12349877840216406
ck_ba1f6dd43fc8a0b1,0.00571235062563867
ck_49685deb63e4e8f8,0.009576805300335929
ck_687ab5d5554bfa79,0.020593527115106466
ck_41346ccd9242cc8f,0.0019428309599067953
ck_8f8e5e2b9dfec3d1,0.024573972117313995
ck_94d5ce61a0c50465,0.01330072223713582
ck_6b954c75aad8c012,0.027609705298700275
ck_748af92828c9d288,0.000678026966993877
ck_dddd14091ce812c2,0.018585549495791366
ck_723323f6870fab59,0.06362782651279685
ck_dbdf8d0708cc6718,0.010410332516214793
ck_f04938570a154de3,0.004008045929674338
ck_58afa1550b3b5294,0.017000112219243527
ck_3b150afde386ecff,0.04151828481398983
ck_666b95e75d99ec4e,0.8252211607247467
ck_e00332597cf1eb24,0.012572366395079517
ck_9a9e3dac79280d7f,0.125917326678047
ck_e8d37262e859d9a1,0.00597228792891454
ck_895bb39d24bc1c4c,0.00023565592829314903
ck_b367449195e36499,0.011552812431515845
ck_d23f9a50d1135ce1,0.1234680318943846
ck_670dc4910cf476c2,0.0007440348450996507
ck_3ecd8a5ce65e21ca,0.0027704864949296437
ck_8584fea2df4c6317,0.03739418660857787
ck_0789ff4562202b20,0.006668990485415706
ck_749e0e50c3907be8,0.0009625948341631215
ck_c3ff6790cc6d7e34,0.0016744794248068568
ck_75fb7e56432ee4b2,0.00297518011463029
ck_529fc3170fd11abd,0.04627728345685856
ck_34a69b3b4a681796,0.19449685966793484
ck_255f0e5888ae9e23,0.02108273573354479
ck_65be698386474170,0.000252274127614848
ck_5eec9ed855c26000,0.0014723715668077768
ck_5ab39bdc9610f6f3,0.3403639003678706
ck_1b5b75762f033462,0.015767072235521918
ck_d3e208671cf37f91,0.9659148279276112
ck_5068ee554ceff971,0.02650278466127104
ck_d7d50fb57fcb2d0e,0.00036054899012653787
ck_ba6e1115fceaa067,0.013691196166288727
ck_d07bfb16a4a7dac0,0.861990996220196
ck_ead68310311690c8,0.8147768272604442
ck_ee53ce862bc9c111,0.0175630736831011
ck_97e56e6037024dff,0.0009501615278128822
ck_80b04344c98ec072,0.007085205303961652
ck_5954f45a2ab45f43,0.002934243986616241
ck_18ddf7e836256e3b,0.027660471175589688
ck_89a1a780144d808b,0.018292764387808195
ck_a7331e8b808c39aa,0.10774467674001442
ck_a1fd0ad03ff9b776,0.027286388851850488
ck_c0cf50eef030b401,0.0007076730005203662
ck_074f20921189e7d6,0.004530878058650842
ck_e2aa7be60794593d,0.025403185220240567
ck_72771757dfb7f7a8,0.016478185050795197
ck_a9cd84a6dddfe584,0.01207550715785271
ck_142c00f9f8557504,0.04258129819245964
ck_221b5d40358230f4,0.012339425037602067
ck_a2d7a563f520b7ea,0.008644030077889374
ck_66cd34bc568d95e0,0.03003991201833788
ck_a17128972d3e507d,0.028146497257802494
ck_bda299466bb2136e,0.011589223318839314
ck_2b699066665abe8a,0.012745421289658212
ck_0ac9848bd4ba0c14,0.0008814991408638539
ck_98d2f9a6ba3a3077,0.8903283323780822
ck_a872df31b28a5f7f,0.16030431023349961
ck_7e73e1d44ce82ed9,0.004682097229072345
ck_1a415416f620d49d,0.0030059208532193745
ck_c95c786d2f8b8edc,0.006602887007261682
ck_e45012f22b7f91d5,0.002873133418494482
ck_aa0b083e2a6813eb,0.021844142604077233
ck_4666232ddbf77756,0.004222424876367015
ck_e08e9c8ec5f23d8b,0.009948760771598902
ck_31d4c0518e5f52c6,0.0021010361221295367
ck_c1ab40638f04cb02,0.011918995024749822
ck_4c1fdd1669c7cf51,0.0010699438354657956
ck_11662cc7940ffc82,0.05483051370107911
ck_2e679af24adedac8,0.0018576897752637215
ck_454b9e21b7f25a4c,0.0018371446088214182
ck_355c4f29089731e8,0.9037139084645358
ck_507e40760a24d2d5,0.021375761719795338
ck_0943e0f305078e34,0.9934941000986705
ck_abc54ed7111e9ed1,0.0014927948350309996
ck_a60fe02fc04407a9,0.12241746469493205
ck_244b897bb4d57c1f,0.007244300855378687
ck_8c84fcde93a04334,0.1348472824055211
ck_9eea37d2de633b27,0.003066566598279656
ck_b2cb9e6610eca967,0.008887881142506633
ck_09aadb4c41b166f1,0.12006210225825116
ck_8d94fbb4828ef326,0.0015764412692254092
ck_089e3a07abbe3b8f,0.0024873292514301783
ck_dfee9de05e3971cf,0.0038302722930826905
ck_6abf8302ce052451,0.11444165994885276
ck_6ffa90143838a4a2,0.0031210670350456556
ck_325caeab5c7a9c3a,0.0024032369246986367
ck_1964ee9db929a173,0.6963213542439455
ck_942b95988a6245a6,0.03439669662817867
ck_913ecdeeb8e21a9c,0.004663351277072809
ck_ecf9794349eb4b3b,0.036468818012704775
ck_b6cb8d6ae828eed1,0.03965532108513986
ck_2f82ea66c4f53b33,0.20800914991484745
ck_6e676daa4855b58f,0.06449392694630637
ck_2a37fef48b44e9c8,0.027163338203667977
ck_3bd12d468fdc2450,0.00773287989166672
ck_1a28b6a40a6bd3b4,0.049392479629103946
ck_61b79dec96d15713,0.000654242753111519
ck_31d5e3daced93d3c,0.0058623754942407486
ck_e6c8611c0cf233d7,0.00046791047648052825
ck_f04761b4a937ac3b,0.008113682814583264
ck_38c1c75cf055031b,0.03303824863399089
ck_59a561f3df01441a,0.02221640514967386
ck_04e40f556a5062ef,0.0020953931784132344
ck_8409716d174635b6,0.003186015427302133
ck_3019afee83342701,0.024228701806420738
ck_b51a58e7f032c9a8,0.018598471127505612
ck_5043e474f848346d,0.032449870007404104
ck_4388abce33ecd01b,0.5590721425937857
ck_c93def7392f0aff5,0.04086497259812883
ck_72e7b1acc19df820,0.002374680139001041
ck_f253130dc3ca5b3c,0.0024381739161065414
ck_eb264d1b180d4b4c,0.06902581702126981
ck_c2504f5a113433ee,0.0021840292762498764
ck_c16ab1e4dafb4910,0.22433074393509425
ck_4bc42878fa180991,0.0232773861394289
ck_1c771a7c78f6622c,0.02217104405197309
ck_d523f0e50a2747ad,0.00231666847498942
ck_9060f4e7ab7a1b0c,0.013434251424675385
ck_6b55ec4e87a5e22c,0.17603277981500073
ck_55fc62a5f89a7251,0.005671034365454186
ck_bd2545c62f258231,0.048932026447052634
ck_1ccdc69d0bb712b4,0.009462695372669664
ck_710f867a3bd5898c,0.003552516505222906
ck_f91d48c40337d375,0.006444128220971071
ck_f76d929541ed41dd,0.014211526406908696
ck_e26a6659c237b650,0.041662576267712664
ck_184983177b73dea5,0.0106614837242836
ck_6d0d081bfa8a0022,0.028099620863222752
ck_2f6e64f638da0f97,0.0011107188188310974
ck_15b93103ccd38609,0.006530219622961612
ck_094d10439b7b4eac,0.0022865814079152764
ck_d2ca47180a926ba2,0.006165299941765179
ck_a69ca7b9d70972bb,0.008280325337331846
ck_68914e67343a7d32,0.002918078253841704
ck_8176616132458c0f,0.0017655719675182355
ck_eee99af3598311b8,0.03133199580433017
ck_94410eedfca91304,0.0801539083061314
ck_cfb11a0a2325bff5,0.010070923407588675
ck_75217ee144b715f8,0.023242969417315528
ck_d56fc799542299b8,0.0005610200976772182
ck_4c352dd3e7c81269,0.03874791722130352
ck_e23e50e02cb3904d,0.03914178446274131
ck_b921af37d500e139,0.010502905801684953
ck_82181b935360dcbc,0.9962239881194589
ck_22a7cf3b99c5e5fd,0.01940316449850267
ck_f67ee7910d532216,0.01273764411761035
ck_5f48762a14a0326f,0.0026884125987816873
ck_1757fcb0e6e3f88e,0.06795743045200571
ck_2c2f080ba185016e,0.027723502862896248
ck_4c25570eb72711b8,0.0018329351305311564
ck_a3be871ca22ac416,0.059703246960838306
ck_ab70961e7c6695b2,0.0061991180342054674
ck_a1cdebfc42a52448,0.0007360743901389674
ck_f1b80b821a20186d,0.02719568274137207
ck_ae668e4564cd2aa1,0.0036204319923795053
ck_0e2bc3a5afa439d8,0.04532916798223501
ck_3dc378f37d0b74b8,0.01331298552864713
ck_9f9555197480d1cd,0.002951911946666462
ck_bf4e7d48770a4a8b,0.07863358942140015
ck_614ef655f0685060,0.6573247310041183
ck_04d2ea38ee27770f,0.0004986644928368027
ck_e03a9d8ac94161d5,0.01034816016060145
ck_d4007b5b26d9d854,0.0015141558203030862
ck_2dd147ce6d61749f,0.013051209675419133
ck_ff45764ea7d6619f,0.02615155138441574
ck_dbc487cb0a6c18da,0.9677249712174403
ck_791d5392bbd80447,0.0034617578344002804
ck_b4068439c413b150,0.011458829436066199
ck_85df7b7de9700aba,0.0006506764672930516
ck_001e42551cd06e40,0.004854485056842514
ck_a6c02ae50932cd9d,0.005106867902198841
ck_9fd0be2c018ff5e4,0.007391719472342671
ck_32a495128395fde5,0.0023728631464590955
ck_b6f2a2fd232c141b,0.012261227019457402
ck_28dde633692904b0,0.11375481453041437
ck_a1a93c5f375f6021,0.0012108977546525165
ck_e3982142336782df,0.03909974096399866
ck_a9812ff3c111ea94,0.03158873015542518
ck_f04062216f95fa00,0.04301878029496986
ck_7c560467daca735f,0.00020024003714589006
ck_76ee10d6e2dba70f,0.03128409841389974
ck_3521243bdac61178,0.006659877727349273
ck_28588fb03b320520,0.022787529075968583
ck_580dcec33ec232b8,0.0008141521493027247
ck_7109923fd7dab20a,0.013654576986929777
ck_7c872c99481c1e9e,0.008946490586928191
ck_46f4e1f5026f4d1b,0.0007344457383973717
ck_00d1ebc31ec4653c,0.15294169670559934
ck_aac70764dde15168,0.005423243372439158
ck_648c03f9aa4e45f1,0.0038999264855158256
ck_5478eb69ef912785,0.08811752978471148
ck_79b8523137bb2603,0.04240105937161268
ck_795c49f312640019,0.00023805802439760666
ck_89184bf7b7fe41cd,0.10234880629787639
ck_97d4bd922996fa10,0.002279537458855386
ck_1cef30d08f3a598d,0.0015795501370425005
ck_2f9fd36a4a40a6a8,0.00048298634119422037
ck_40780fc0f8d6f309,0.013453166583642755
ck_9083ca9fec2a7f4c,0.003988902949097428
ck_62081bc35aa59931,0.007239089604721797
ck_2e1b46c5fc56b863,0.07838707307686991
ck_3d139692c51b604a,0.10100316084576028
ck_b5e54e22e3d6960a,0.004427583412730327
ck_c0c4be3f44311b04,0.003834170019102199
ck_82a8bdd2692c2a5e,0.0008824873366559343
ck_bdd2da300b530c5a,0.007915067100611281
ck_ee40498cd97183d3,0.004036324955119454
ck_70b9274473bd6dfe,0.003348128180674504
ck_473d6314ea614b29,0.003981130867509535
ck_7443d6dca8cd1352,0.001317908454369494
ck_3b49768b448b071e,0.0042803378420460956
ck_b43f04431c267dea,0.0011812669152925497
ck_4424a5223ba2fe00,0.023184027227853548
ck_819bf3e8231f4081,0.021377828961218554
ck_91d417507a8c58cb,0.23742636536086778
ck_e88e86b19cada4aa,0.012611382748695422
ck_59684167f9c6bf4c,0.054493223800474146
ck_d5f5b0dc97b9dc27,0.006514525481921296
ck_13d1b192bbff8f32,0.025461231315458438
ck_b21d8630387cabce,0.002085693522340844
ck_e4ac22046699b99f,0.010319316347427943
ck_74b848064f2ff45d,0.00889663578174243
ck_166aa980cc87fa77,0.19387669466128873
ck_98e337806104dd88,0.0007024981582821266
ck_66eb09be007f0755,0.010816006191877425
ck_3ec9b9d8dd7be11c,0.028397992942422078
ck_8b8b9de339d75d0b,0.01834144091464863
ck_6715139e240007d9,0.007293153902018193
ck_a0255ab46e122d2f,0.0009370051125314732
ck_66e81a4190c33510,0.0068206573931026025
ck_5d75ea4f5c9080bc,0.1670365773069998
ck_df69858b8a8b3165,0.005429175219046013
ck_e15252ebd7553422,0.0020459499309124743
ck_34d6d74bb3ed11e5,0.0011781005827791121
ck_c2608f78f6851d10,0.8023772772383321
ck_bb99071e8f58c8a4,0.6268306697982357
ck_06010f0df5b7cef8,0.03229293257750293
ck_8c582eb0f6c0148c,0.004297974371520894
ck_0034d010d28aea78,0.013327744871115032
ck_01c1f06692566ca1,0.006182562952113845
ck_4807726e797fb893,0.020389305228883395
ck_edc9668282e3c8cb,0.017901094227550107
ck_5486768475af7bb5,0.8082943450315385
ck_3fb9813849e51837,0.017029904777233772
ck_861af5a9a9a6d619,0.003401636006610288
ck_da39653add0f1109,0.0017871991682207999
ck_74a4244eb1f162e4,0.000535000792414767
ck_9a930faade55b8ea,0.0013472868652994931
ck_fb6e06ca88519dcd,0.009116346351201366
ck_9776cd8263a9f415,0.006870357437076297
ck_b3dd1198ac5aea73,0.013168096918194977
ck_b6675a04df1a4276,0.0044444342091374
ck_5c7ad6e731b69333,0.35291302892142973
ck_28dc0fdbaec00580,0.2084554768960114
ck_8e7a32f7e3905f4e,0.02440516385767545
ck_8563fed6674afc77,0.021395943666295464
ck_9a2fcccb82da663e,0.005693758534070702
ck_6a519bdac0d94527,0.0004345643621816451
ck_a0dab7aa9c4a39a9,0.004292804614916416
ck_a3ce05e9e5e32142,0.014585106783449313
ck_7a7e40ee3f97c035,0.04398223504599125
ck_9e9a830785112a73,0.011705377416762752
ck_ab1bb02f6b189304,0.11568186839629346
ck_7b8cb0f90fbdc8c6,0.009975838538285433
ck_b138fc249e659e60,0.011993060271652131
ck_e73caa3771ec5e0f,0.0035648539532599373
ck_18a55b06ccccd88b,0.025220089456063133
ck_fdcb1d9265d8fec1,0.03701466196405098
ck_e21a900556b382ad,0.00735453171860785
ck_c6bf67470f526771,0.017716096151544018
ck_b568ba3837afb39a,0.0005988351147198957
ck_a2858979dd5645ef,0.0015638324674995604
ck_1da9d40837ebaa57,0.010213323383459863
ck_9341c7959543c542,0.002672716746637209
ck_c8ad86806b9a2369,0.033688743299967426
ck_5c85d93ecfed4b0e,0.0023770193329633676
ck_f07b09879d697b82,0.000586576484054112
ck_fe43da07608b1749,0.019158641477358896
ck_4bca22b5926b9c28,0.0011222635770777743
ck_aba573aa942b1d41,0.003710117197096053
ck_57c14e32fa4683bf,0.001602323922655412
ck_891530b489ce402b,0.0008565899683340253
ck_5e74fdadb93ff293,0.037130858574422006
ck_14436a409ebcc90f,0.004024748792583376
ck_00013fdfa0bd37dd,0.003053091374012393
ck_7dbe24ba01316775,0.03279341795414656
ck_0e3f80c1553c591b,0.012885912227427979
ck_3edc45db58760d76,0.002943148176501561
ck_29076a13f539187a,0.07015619528448747
ck_b1e81b58b9a545ce,0.0504135917950236
ck_3f8571d4f7420b2a,0.0902890524928725
ck_7dff6abe4bd644dd,0.5944946547415147
ck_2884bab237af16b7,0.007860357208078815
ck_231e6dd1fe708000,0.006843771501583873
ck_33ecaa7b892e73df,0.007230350637417449
ck_b109ec4c63503030,0.004204382158294415
ck_a7f522382509cef1,0.001398922764421392
ck_748b3ea941d8b3b9,0.0023553872489558785
ck_29f3a1737a2d9634,0.02434644248736756
ck_cee8d42475a0f020,0.7947817285028078
ck_c6b6ebe145a8ffab,0.001389229432962369
ck_21c99e1d6b881894,0.000752835705408521
ck_5ad798286384484e,0.02380979867614438
ck_b621b6ffcc7f4848,0.0010959264536749029
ck_ea819e337233475c,0.07006834033871945
ck_9e3896c2668ce06b,0.04862737559666488
ck_501dcf1ead036d2b,0.004424555991438866
ck_8d5eda29a2cffa3c,0.013108542154671337
ck_4d3aa36ff83f1132,0.4670541645428356
ck_8e9faf94e3e6c757,0.0016338487453556984
ck_ce0ec41f96951048,0.014577710559759857
ck_f09165d73ee903b1,0.023160601826189276
ck_a432b1bf1d3b3d5e,0.4612488234470487
ck_ea618f720ff0b4b0,0.0033153625247488144
ck_7584e7bd755cb28a,0.005270117122396056
ck_e14681aad43e1a72,0.017860285219739213
ck_5e18870d8e30e379,0.01387150898727857
ck_ff7c26a62bda8089,0.0006799107617829247
ck_cc5a35175d381d5a,0.006024112023624131
ck_3c25029e40aa8a84,0.0015610121334204664
ck_771247b5bc16c12a,0.0038893123486366393
ck_664b5e02759f985a,0.00304576095325121
ck_692a9e8f504b9762,0.00027939684855527136
ck_df8ad2deb0a4ffed,0.009794795772436736
ck_eb48c0bcd12ea654,0.02267357526467766
ck_7c77e597c951cdad,0.011800857609455042
ck_4f75144c6f3b13ad,0.010283628696687393
ck_1bcff399166d7c43,0.01010877844082779
ck_975c2aa3d4a8c51a,0.00786781143993351
ck_bc6f07b06aaa4ce3,0.14968884971002996
ck_80b072b7f3c7e8e5,0.006075204055686342
ck_471e4018a23b4e56,0.001151083712251728
ck_53cddfba570b4a3b,0.0088492567344914
ck_630530e50764f229,0.004866693399522131
ck_dcef7887a4f1e435,0.04929228211014311
ck_2795921a055643f6,0.004224164105207997
ck_7456df89f3792235,0.0016219960102125915
ck_5014a3b07e1f049f,0.41710493572003365
